BillID,PersonID,MKName,KnessetNum,OldFaction,NewFaction,Changed
2231303,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2231725,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2232391,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2232685,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2233054,30849,לימור סון הר מלך,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2195647,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2195676,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2195730,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2195772,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2195779,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2195794,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2195806,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2195837,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2195880,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2195940,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2195969,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2195983,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2195995,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2196008,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2196019,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2196027,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2196049,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2196056,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2196080,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2196098,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197720,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2212510,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2212827,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2213335,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2213476,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2213741,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2215761,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2216421,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2217024,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2217090,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2217091,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2217177,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2217178,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2218542,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2218543,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2218703,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2218837,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2218838,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2219195,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2220364,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2220366,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2220893,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2221062,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2222429,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2222927,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2223499,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2224050,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2224078,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225000,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225837,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2226614,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2228065,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2228568,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2230681,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2232444,30810,מיכל מרים וולדיגר,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2196119,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196119,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196128,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196128,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196151,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196151,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196168,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196168,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196294,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196294,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196343,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196343,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196530,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196530,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196617,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196617,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196630,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196630,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196634,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196634,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196647,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196647,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196740,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196740,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196791,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196791,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196828,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196828,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196921,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196921,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196950,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2196950,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2197053,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2197053,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2197157,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2197157,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2197165,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2197165,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2197169,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2197169,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2197171,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2197171,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2198948,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2198948,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2198960,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2198960,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2199527,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2199527,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2200992,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2200992,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2210699,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2210699,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2211909,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2211909,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2217912,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2217912,30799,מישל בוסקילה,25,הימין הממלכתי ,Unknown Faction,1
2197013,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197721,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198658,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2205219,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2205720,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2207264,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2208544,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2209391,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2209392,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2209393,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2214910,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2215618,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2217086,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2217089,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2217092,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2222959,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2223745,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225488,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225560,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225737,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225738,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225739,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225740,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225742,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225744,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225745,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225747,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225748,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225749,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225750,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225751,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225752,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225753,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225755,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225756,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2226063,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2227024,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2228403,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2230337,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2230667,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2230668,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2232396,30852,משה סולומון,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2196668,30877,משה פסל,25,הליכוד ,Unknown Faction,1
2192797,30820,סימון דוידסון,25,יש עתיד,Unknown Faction,1
2196796,30872,סימון מושיאשוילי,25,"התאחדות הספרדים שומרי תורה תנועתו של מרן הרב עובדיה יוסף זצ""ל",Unknown Faction,1
2200963,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2200963,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201029,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201029,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201038,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201038,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201041,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201041,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201045,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201045,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201049,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201049,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201369,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201369,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201370,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201370,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201376,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201376,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201910,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2201910,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204131,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204131,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204133,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204133,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204134,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204134,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204135,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204135,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204136,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204136,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204137,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204137,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204138,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204138,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204139,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204139,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204142,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204142,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204143,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204143,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204145,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204145,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204146,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204146,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204148,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204148,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204150,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204150,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204159,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204159,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204182,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204182,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204189,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204189,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204204,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204204,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204208,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204208,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204212,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204212,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204216,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204216,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204217,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204217,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204221,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204221,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204222,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2204222,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2207692,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2207692,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2209377,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2209377,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2209384,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2209384,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2209390,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2209390,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2216442,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2216442,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2216443,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2216443,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2216444,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2216444,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2216446,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2216446,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2219302,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2219302,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2219609,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2219609,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220083,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220083,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220089,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220089,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220525,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220525,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220527,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220527,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220528,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220528,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220532,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220532,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220533,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220533,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220535,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220535,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220536,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220536,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220537,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220537,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220539,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220539,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220542,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220542,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220544,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220544,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220680,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2220680,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2222804,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2222804,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2223128,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2223128,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224168,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224168,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224176,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224176,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224179,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224179,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224180,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224180,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224184,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224184,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224637,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224637,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224638,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224638,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224639,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224639,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224641,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2224641,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2225223,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2225223,30721,עידן רול,25,"חה""כ עידן רול",יש עתיד,1
2227964,30721,עידן רול,25,יש עתיד,"חה""כ עידן רול",1
2227964,30721,עידן רול,25,יש עתיד,"חה""כ עידן רול",1
2229156,30721,עידן רול,25,יש עתיד,"חה""כ עידן רול",1
2229156,30721,עידן רול,25,יש עתיד,"חה""כ עידן רול",1
2197077,30711,עמית הלוי,25,הליכוד ,Unknown Faction,1
